customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
9481-IEBZY,72,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,No,Male,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9818-XQCUV,2,Yes,Month-to-month,No,Mailed check,20.35,45.3,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3750-RNQKR,12,Yes,Month-to-month,No,Mailed check,19.45,246.25,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5442-UTCVD,3,Yes,Month-to-month,No,Electronic check,91.85,257.05,Yes,Male,0,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
3649-JPUGY,72,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,Male,0,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
2195-VVRJF,18,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,No,Male,1,Yes,No,No,DSL,Yes,No,No,No,No,Yes
1271-UODNO,39,Yes,Two year,Yes,Credit card (automatic),53.85,2200.7,No,Male,0,No,No,Yes,DSL,No,No,No,Yes,No,No
0118-JPNOY,26,Yes,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,No,Female,1,No,No,No,Fiber optic,Yes,No,No,No,Yes,No
9499-XPZXM,72,Yes,Two year,No,Bank transfer (automatic),64.75,4804.75,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No
7343-EOBEU,3,Yes,Month-to-month,Yes,Mailed check,23.6,89.05,No,Male,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3877-JRJIP,1,Yes,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,Male,0,No,No,Yes,DSL,No,No,No,No,Yes,No
5498-TXHLF,34,Yes,Month-to-month,No,Electronic check,87.45,2874.15,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
3969-GYXEL,11,Yes,Month-to-month,No,Electronic check,76.4,838.7,No,Female,0,No,No,No,Fiber optic,Yes,No,No,No,No,No
5730-DBDSI,66,Yes,Two year,No,Bank transfer (automatic),19.7,1253.8,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2868-SNELZ,2,Yes,Month-to-month,No,Mailed check,80.6,155.8,Yes,Female,0,No,No,Yes,Fiber optic,No,No,Yes,No,No,No
7797-EJMDP,8,Yes,Month-to-month,No,Bank transfer (automatic),66.05,574.5,No,Female,0,No,No,No,DSL,Yes,No,No,Yes,No,Yes
4067-HLYQI,33,Yes,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,No,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
4231-LZUYM,72,Yes,Two year,No,Bank transfer (automatic),25.65,1887,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3638-WEABW,58,Yes,Two year,Yes,Credit card (automatic),59.9,3505.1,No,Female,0,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No
5060-TQUQN,30,Yes,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
7802-EFKNY,5,No,Month-to-month,Yes,Electronic check,24.95,100.4,Yes,Male,0,Yes,No,No phone service,DSL,No,No,No,No,No,No
7576-JMYWV,46,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,No,Female,1,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
3496-LFSZU,4,Yes,Month-to-month,No,Electronic check,70.5,294.2,No,Male,0,Yes,No,No,Fiber optic,No,No,No,No,No,No
4795-WRNVT,40,Yes,Month-to-month,No,Mailed check,65.1,2586,No,Female,0,No,No,No,DSL,Yes,Yes,No,No,Yes,No
3938-YFPXD,72,Yes,Two year,No,Credit card (automatic),84.3,5997.1,No,Male,0,No,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
6651-AZVTJ,49,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,Yes,Male,0,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3658-KIBGF,1,Yes,Month-to-month,Yes,Electronic check,54.9,54.9,Yes,Female,0,No,No,No,DSL,Yes,Yes,No,No,No,No
4143-HHPMK,52,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6,Yes,Male,0,No,No,No,Fiber optic,No,Yes,No,No,No,Yes
4821-WQOYN,72,Yes,Two year,Yes,Credit card (automatic),20.1,1326.25,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4291-HYEBC,28,No,One year,Yes,Electronic check,39.1,1096.6,No,Female,1,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,Yes
8849-AYPTR,33,Yes,Month-to-month,No,Electronic check,91.25,2964.05,No,Male,0,Yes,No,No,Fiber optic,No,No,No,No,Yes,Yes
3898-BSJYF,10,Yes,One year,No,Credit card (automatic),73.55,693.3,No,Female,0,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
7562-GSUHK,16,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,Yes
3523-QRQLL,22,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,Yes,Female,0,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes
9661-JALZV,58,Yes,Two year,Yes,Credit card (automatic),24.7,1519,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4670-TABXH,72,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7966-YOTQW,10,Yes,Month-to-month,Yes,Credit card (automatic),54.5,568.2,No,Male,0,No,No,Yes,DSL,Yes,No,No,No,No,No
3694-GLTJM,5,Yes,Month-to-month,Yes,Credit card (automatic),19.65,92.05,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8835-VSDSE,2,Yes,Month-to-month,Yes,Electronic check,70.7,141.45,Yes,Female,0,Yes,No,No,Fiber optic,No,No,No,No,No,No
3721-CNEYS,2,Yes,Month-to-month,Yes,Electronic check,70.95,137.95,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
9667-TKTVZ,2,Yes,Month-to-month,Yes,Mailed check,54.35,117.05,No,Female,0,No,No,Yes,DSL,No,No,No,Yes,No,No
2927-CVULT,53,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
6595-YGXIT,25,Yes,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,Male,1,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
0864-FVJNJ,64,Yes,One year,No,Electronic check,113.35,7222.75,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4537-DKTAL,2,Yes,Month-to-month,No,Electronic check,45.55,84.4,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
3466-WAESX,16,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,No,Male,0,No,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes
2483-XSSMZ,39,Yes,One year,Yes,Electronic check,47.85,1886.4,No,Female,0,No,No,No,DSL,Yes,No,No,No,No,No
4163-KIUHY,35,Yes,Month-to-month,Yes,Electronic check,25.6,901.25,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8486-AYEQH,31,Yes,Month-to-month,Yes,Electronic check,76.05,2227.8,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
0516-WJVXC,5,Yes,Month-to-month,No,Electronic check,54.2,308.25,Yes,Female,0,No,No,No,DSL,Yes,No,No,Yes,No,No
5304-EFJLP,72,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4137-BTIKL,2,Yes,Month-to-month,No,Mailed check,90.75,174.75,No,Male,0,No,No,Yes,Fiber optic,Yes,No,No,No,No,Yes
2863-IMQDR,61,Yes,Two year,No,Electronic check,89.65,5308.7,No,Female,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2930-UOTMB,31,Yes,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,Female,0,No,No,Yes,DSL,Yes,No,Yes,Yes,No,No
5673-TIYIB,2,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,Yes,Male,0,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
3645-DEYGF,1,Yes,Month-to-month,No,Mailed check,20.75,20.75,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1099-GODLO,1,Yes,Two year,No,Mailed check,20.35,20.35,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1955-IBMMB,59,Yes,Two year,Yes,Bank transfer (automatic),20.2,1192.3,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6857-VWJDT,1,Yes,Month-to-month,No,Mailed check,95.65,95.65,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
6410-LEFEN,9,Yes,Month-to-month,No,Electronic check,45.15,416.45,Yes,Female,0,No,No,No,DSL,No,No,No,No,No,No
6692-UDPJC,14,Yes,Month-to-month,Yes,Electronic check,91.65,1301,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
7858-GTZSP,12,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,No,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
5232-NXPAY,47,Yes,Two year,No,Mailed check,74.45,3510.3,No,Female,0,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes
1355-KUSBG,7,Yes,Month-to-month,No,Electronic check,48.8,349.8,No,Female,0,Yes,Yes,Yes,DSL,No,No,No,No,No,No
1174-FGIFN,28,Yes,One year,Yes,Electronic check,90.45,2509.25,No,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
8750-QWZAJ,70,Yes,Two year,No,Bank transfer (automatic),19.8,1378.75,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7850-THJMU,26,Yes,Two year,No,Credit card (automatic),19.65,494.9,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0310-MVLET,61,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
2623-DRYAM,70,Yes,One year,Yes,Electronic check,101.75,7069.3,No,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
1905-OEILC,1,Yes,Month-to-month,No,Mailed check,19.5,19.5,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6899-PPEEA,37,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
3104-OWCGK,60,Yes,One year,No,Electronic check,90.95,5453.4,Yes,Male,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
5287-QWLKY,71,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,Male,1,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
2603-HVKCG,31,Yes,Month-to-month,Yes,Electronic check,101.4,3143.65,No,Male,0,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
9845-QOMAD,14,Yes,One year,No,Mailed check,19.75,309.35,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4816-OKWNX,50,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,No,Male,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9103-CXVOK,1,Yes,Month-to-month,No,Electronic check,19.75,19.75,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2845-AFFTX,41,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7776-QWNFX,30,Yes,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,Yes,Male,1,Yes,No,No,DSL,No,Yes,No,No,No,No
1468-DEFNC,64,Yes,Two year,Yes,Bank transfer (automatic),24.4,1548.65,No,Male,1,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7905-NJMXS,7,Yes,Month-to-month,No,Electronic check,64.2,475,No,Male,1,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No
1866-OBPNR,1,Yes,Month-to-month,No,Credit card (automatic),74.6,74.6,No,Male,0,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No
3720-DBRWL,51,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1,No,Male,0,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5073-RZGBK,50,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
0129-QMPDR,44,Yes,One year,Yes,Bank transfer (automatic),20.5,865.05,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2560-PPCHE,65,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,Female,0,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
1496-GGSUK,1,No,Month-to-month,Yes,Mailed check,25.7,25.7,Yes,Female,1,No,No,No phone service,DSL,No,No,No,No,No,No
4671-LXRDQ,2,Yes,Month-to-month,Yes,Mailed check,45.0,96.45,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,No
9432-RUVSL,48,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25,No,Female,0,No,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
3992-YWPKO,6,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8980-WQFWL,35,Yes,Month-to-month,Yes,Electronic check,62.1,2096.1,No,Female,0,No,No,No,DSL,No,No,Yes,No,No,Yes
0212-ISBBF,22,No,Month-to-month,Yes,Electronic check,50.35,1098.85,No,Female,0,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
7722-VJRQD,72,No,Two year,No,Bank transfer (automatic),60.95,4549.05,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
4135-FRWKJ,55,Yes,One year,No,Electronic check,76.25,4154.55,No,Female,1,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
5161-UBZXI,69,Yes,Two year,Yes,Credit card (automatic),106.35,7261.75,No,Male,0,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
5327-XOKKY,72,Yes,Two year,Yes,Credit card (automatic),73.45,5329,No,Male,1,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Yes
3988-RQIXO,1,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,Yes,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
0479-HMSWA,26,Yes,Two year,Yes,Electronic check,105.45,2715.3,No,Female,0,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6923-AQONU,23,Yes,Two year,No,Mailed check,20.9,454,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5562-YJQGT,2,Yes,Month-to-month,No,Credit card (automatic),20.35,35.1,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7598-UAASY,2,Yes,Month-to-month,No,Electronic check,76.4,151.8,Yes,Male,0,Yes,No,No,Fiber optic,No,No,Yes,No,No,No
7251-LJBQN,40,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,No,Female,1,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
4910-GMJOT,1,Yes,Month-to-month,Yes,Electronic check,94.6,94.6,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
0257-ZESQC,27,Yes,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35,Yes,Female,1,Yes,No,No,Fiber optic,Yes,No,No,No,No,No
4765-OXPPD,9,Yes,Month-to-month,No,Mailed check,65.0,663.05,Yes,Female,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
6583-QGCSI,50,Yes,Month-to-month,Yes,Electronic check,88.05,4367.35,Yes,Female,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
9805-FILKB,46,Yes,One year,Yes,Bank transfer (automatic),20.2,845.6,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2706-QZIHY,15,Yes,Two year,No,Mailed check,25.2,387.9,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7673-LPRNY,23,Yes,One year,Yes,Electronic check,78.55,1843.05,No,Female,0,No,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes
6778-YSNIH,2,Yes,Month-to-month,Yes,Electronic check,59.0,114.15,No,Female,0,No,No,No,DSL,No,Yes,No,No,Yes,No
9050-QLROH,18,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,Yes,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
0707-HOVVN,70,Yes,Two year,Yes,Bank transfer (automatic),75.5,5212.65,No,Female,1,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No
7102-JJVTX,9,Yes,One year,No,Mailed check,48.6,422.3,No,Female,0,Yes,Yes,No,DSL,Yes,No,No,No,No,No
1810-MVMAI,30,Yes,Month-to-month,No,Electronic check,67.6,2000.2,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7993-NQLJE,15,Yes,Month-to-month,No,Mailed check,75.1,1151.55,No,Male,0,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No
9281-OFDMF,39,Yes,Month-to-month,No,Electronic check,90.7,3413.25,No,Male,1,No,No,Yes,Fiber optic,No,Yes,No,No,No,Yes
6789-HJBWG,12,Yes,Month-to-month,Yes,Electronic check,49.4,611.65,No,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
2139-FQHLM,19,Yes,Month-to-month,No,Mailed check,89.95,1682.4,No,Male,0,No,No,No,Fiber optic,No,No,Yes,Yes,Yes,No
3723-BFBGR,24,Yes,Month-to-month,No,Credit card (automatic),54.8,1291.3,No,Male,1,No,No,Yes,DSL,No,Yes,No,No,No,No
0639-TSIQW,67,Yes,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,Yes,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
8626-PTQGE,69,No,Two year,Yes,Bank transfer (automatic),60.05,4176.7,No,Male,0,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes
3541-ZNUHK,55,Yes,Month-to-month,Yes,Electronic check,85.1,4600.95,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No
4568-KNYWR,52,Yes,Two year,Yes,Credit card (automatic),63.25,3342.45,No,Male,0,No,No,No,DSL,Yes,Yes,No,No,Yes,No
9658-WYUFB,17,Yes,Month-to-month,Yes,Electronic check,94.4,1617.5,Yes,Female,0,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
0997-YTLNY,19,Yes,Month-to-month,No,Mailed check,48.8,953.65,No,Female,0,No,Yes,No,DSL,No,No,No,Yes,No,No
3208-YPIOE,39,Yes,Month-to-month,No,Electronic check,75.25,3017.65,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
7707-PYBBH,40,Yes,Month-to-month,Yes,Mailed check,61.9,2647.1,No,Male,0,No,No,No,DSL,Yes,Yes,No,Yes,No,No
9313-QOLTZ,26,Yes,Month-to-month,No,Mailed check,20.9,518.3,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6654-QGBZZ,1,Yes,Month-to-month,No,Mailed check,19.9,19.9,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6877-LGWXO,18,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,Male,1,Yes,No,No,Fiber optic,No,No,No,No,No,Yes
8020-BWHYL,15,Yes,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,Female,1,No,No,No,Fiber optic,No,Yes,No,No,No,No
3594-IVHJZ,2,Yes,Month-to-month,Yes,Mailed check,20.45,42.45,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9507-EXLTT,1,Yes,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,Female,0,Yes,No,No,Fiber optic,No,No,No,No,Yes,No
9793-WECQC,23,Yes,Month-to-month,No,Mailed check,95.3,2192.9,No,Male,0,No,No,No,Fiber optic,No,Yes,No,No,Yes,Yes
1266-NZYUI,72,Yes,Two year,No,Bank transfer (automatic),66.85,4758.8,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No
2342-CKIAO,2,Yes,Month-to-month,No,Mailed check,20.3,41.2,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6963-EZQEE,70,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5,No,Male,1,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2796-NNUFI,46,Yes,Two year,Yes,Mailed check,19.95,927.1,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3486-NPGST,36,Yes,One year,No,Mailed check,19.55,620.75,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9070-BCKQP,72,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,Female,0,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
7742-MYPGI,6,Yes,Month-to-month,Yes,Mailed check,48.8,297.35,No,Female,0,Yes,Yes,No,DSL,No,No,No,Yes,No,No
9929-PLVPA,4,Yes,Month-to-month,No,Credit card (automatic),20.4,94.5,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9124-LHCJQ,1,Yes,Month-to-month,Yes,Mailed check,85.45,85.45,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
2792-LSHWX,1,Yes,Month-to-month,Yes,Mailed check,83.4,83.4,No,Female,0,No,No,No,Fiber optic,Yes,Yes,No,Yes,No,No
9330-IJWIO,13,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85,Yes,Female,0,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
0617-AQNWT,64,No,Two year,No,Electronic check,47.85,3147.5,Yes,Female,0,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
0895-UADGO,8,No,Two year,Yes,Mailed check,44.55,343.45,No,Male,0,No,Yes,No phone service,DSL,Yes,No,No,Yes,No,Yes
7255-SSFBC,72,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5834-ASPWA,1,Yes,Month-to-month,Yes,Electronic check,75.45,75.45,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
4132-KALRO,4,Yes,Month-to-month,Yes,Mailed check,100.85,399.25,No,Female,0,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
8064-RAVOH,1,Yes,Month-to-month,Yes,Electronic check,49.85,49.85,No,Male,0,No,Yes,No,DSL,No,No,Yes,No,No,No
8028-PNXHQ,62,Yes,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9508-ILZDG,34,Yes,Month-to-month,Yes,Electronic check,96.35,3190.25,No,Female,1,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,No
4361-JEIVL,1,Yes,Month-to-month,Yes,Electronic check,44.4,44.4,Yes,Male,0,No,Yes,No,DSL,No,No,No,No,No,No
2430-USGXP,24,Yes,Month-to-month,Yes,Electronic check,101.05,2391.8,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5965-GGPRW,72,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2542-HYGIQ,1,Yes,Month-to-month,No,Credit card (automatic),19.95,19.95,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1035-IPQPU,63,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,No,Female,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3617-XLSGQ,66,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9107-UKCKY,61,Yes,One year,Yes,Electronic check,79.8,4914.8,No,Male,0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes
5146-YYFRZ,67,Yes,Two year,No,Bank transfer (automatic),19.95,1311.75,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5649-VUKMC,12,Yes,One year,No,Mailed check,95.5,1115.15,Yes,Female,0,No,No,No,Fiber optic,No,No,Yes,No,Yes,Yes
3472-OAOOR,19,No,Month-to-month,Yes,Mailed check,34.95,610.2,No,Male,0,Yes,Yes,No phone service,DSL,Yes,Yes,No,No,No,No
0397-ZXWQF,67,Yes,Two year,No,Bank transfer (automatic),20.5,1430.95,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1346-UFHAX,13,Yes,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,No,Female,0,No,No,Yes,Fiber optic,Yes,No,No,No,No,No
7252-NTGSS,1,Yes,Month-to-month,No,Mailed check,45.15,45.15,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
3198-VELRD,3,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3407-QGWLG,3,Yes,Month-to-month,Yes,Mailed check,20.05,75.45,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9874-QLCLH,17,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,Female,0,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
8668-KNZTI,52,Yes,One year,No,Electronic check,53.75,2790.65,No,Male,0,No,No,No,DSL,Yes,No,Yes,No,No,No
8249-THVEC,51,Yes,One year,No,Mailed check,19.4,997.75,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
